Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ25,OUT049,2893.2079422950337
FDU08,OUT049,1570.2930906137224
NCW30,OUT045,4118.1083247004935
NCM18,OUT013,968.2394594369964
FDS22,OUT035,629.3791245353924
NCH18,OUT017,3952.7309488246183
FDC23,OUT013,2906.993909304937
FDY46,OUT013,3053.5372779151817
NCU06,OUT046,3833.5729525883044
FDX57,OUT045,1556.1584457696515
FDX36,OUT027,5778.919852483398
FDL16,OUT045,755.555029017832
FDT16,OUT010,596.3112966856937
FDN16,OUT018,1615.6582681821424
FDC03,OUT046,3116.797308409445
DRF60,OUT013,3918.636728972874
FDS27,OUT027,5324.430658155848
FDP33,OUT010,602.5639332179161
FDJ36,OUT018,1608.1456579429193
NCR42,OUT013,589.1591061798016
FDV14,OUT017,1361.8103502104482
NCP42,OUT035,3120.5668618343125
FDB50,OUT027,2120.346474267428
NCC30,OUT027,4700.84511448759
FDA23,OUT018,1613.4148479564565
FDW16,OUT017,1397.4300214825323
FDQ52,OUT010,605.4414357875316
FDB58,OUT049,2261.6393261218004
NCP29,OUT049,1058.206602038774
NCM05,OUT045,4133.680066968233
FDO25,OUT013,3605.5578615816867
NCM54,OUT046,2085.3564197141422
NCL54,OUT046,2893.5889881965286
FDL39,OUT010,474.836340225128
FDF53,OUT018,2863.6486649903836
NCQ42,OUT035,2054.388338034339
FDF58,OUT013,994.7767294186283
FDZ04,OUT035,1060.5551390030337
FDE26,OUT019,309.3798840076175
FDS60,OUT017,2975.253801089543
FDV58,OUT017,3043.5518341348275
FDM04,OUT045,782.6142219788719
FDE08,OUT035,2551.1816489983453
NCB43,OUT049,3082.046000418215
FDU11,OUT010,266.11329564213406
FDF22,OUT019,554.1461112815496
FDE24,OUT013,2073.9066507014613
DRJ49,OUT046,2083.025502463956
NCQ53,OUT035,3964.6250676971586
NCL41,OUT013,589.1591061798016
FDR22,OUT013,1754.1958401854592
FDH04,OUT035,1448.9295383028311
DRH15,OUT045,632.2297905721986
FDY40,OUT049,757.1799683439035
NCI17,OUT035,1542.086583673132
NCC18,OUT013,2874.63569763355
FDY28,OUT027,5478.838105339608
FDB45,OUT027,2578.783458401691
NCL30,OUT018,1882.9756283854897
FDM10,OUT017,3685.527493720668
FDH22,OUT027,3324.368567794413
NCZ53,OUT017,3130.1963839779914
NCI18,OUT013,3736.449275596785
FDH14,OUT027,3344.769700996644
FDR36,OUT027,1144.4017458415472
FDW01,OUT045,2518.53841164327
FDK02,OUT027,3217.724388256216
FDJ02,OUT018,2406.3968084173966
FDU55,OUT013,4225.441637160457
NCV18,OUT027,2420.3379640085386
FDH14,OUT018,1904.5991906315303
FDZ37,OUT045,1390.3113719235653
FDX49,OUT049,3758.5849660522617
NCD43,OUT046,1638.1682250309282
FDZ07,OUT013,924.9907961015389
FDK43,OUT035,2048.010881853809
FDR32,OUT018,3379.7332699665253
FDT39,OUT013,2422.1571102034036
NCV54,OUT017,2033.859177997386
FDF38,OUT018,602.637898532089
FDV60,OUT046,3047.8827464284304
FDH44,OUT027,3963.587538173191
FDS21,OUT046,944.6434109611545
NCL41,OUT045,601.6092011949601
FDM46,OUT017,1468.8810437832249
FDU27,OUT045,764.0208652850378
NCJ54,OUT017,3882.7852197195143
DRG51,OUT018,2523.1838429286554
NCA29,OUT019,409.59110234157646
FDR47,OUT045,3012.7073724719307
NCL19,OUT027,3337.531451637141
DRG01,OUT049,1195.4127426467965
FDG10,OUT046,859.3405241278805
NCV05,OUT049,2471.324974655794
NCH18,OUT019,584.9278477534814
FDV14,OUT018,1362.2743996554805
DRJ23,OUT035,3078.9688650950475
DRJ11,OUT046,3121.6190319203747
FDZ03,OUT017,3135.152938423661
FDI27,OUT010,90.41014173246926
FDJ14,OUT018,1337.184046037683
FDU32,OUT017,2035.924646902187
FDD47,OUT027,4198.194641863373
DRF36,OUT035,3125.4520065118995
FDM21,OUT046,4192.721920595624
FDV10,OUT018,608.2114484618941
FDH60,OUT018,2954.5899381925187
FDX47,OUT010,364.7450132115108
FDT19,OUT019,434.4260592677876
FDO11,OUT045,4087.0174101080706
FDH24,OUT027,4059.7163460271468
FDL02,OUT018,1623.122236840197
FDB02,OUT049,2900.9690932362732
FDA43,OUT046,3113.5254233107353
FDG52,OUT045,755.555029017832
DRC12,OUT013,3057.8125275458337
FDY37,OUT018,1942.8311768397473
NCU18,OUT045,2065.672899651425
FDU09,OUT035,856.1275998848249
DRJ25,OUT027,1253.134120848497
DRE12,OUT018,1802.2288371234017
DRL47,OUT017,2042.776732328514
DRK01,OUT046,1516.8191828261852
FDC22,OUT019,516.9848083079135
FDG44,OUT013,816.0685098417581
FDW04,OUT035,2043.3433387971993
FDK09,OUT049,3772.5110643043354
NCN43,OUT035,2042.1412715317344
FDG04,OUT049,3097.767708422545
FDH32,OUT010,209.0527761793611
DRI47,OUT017,2511.4141868152865
DRE15,OUT013,1139.29355397382
FDY11,OUT035,1096.4935451961355
FDO60,OUT049,653.6205904712606
FDQ20,OUT018,602.637898532089
FDO57,OUT027,3973.780565146262
FDT14,OUT019,296.3747599333159
FDA57,OUT049,623.3714232715133
DRN35,OUT017,609.749659601374
FDJ03,OUT046,764.0208652850378
FDX28,OUT017,1639.809468176983
DRE25,OUT045,1413.6320268578017
FDR09,OUT046,4094.6716006382508
FDB23,OUT035,3888.614658409081
FDO08,OUT045,2554.626579852352
FDQ23,OUT049,1637.0250992467793
FDW04,OUT013,2038.2921200065666
DRK13,OUT010,545.2714590086641
NCL17,OUT027,3346.594918982566
FDY21,OUT035,3129.211197013695
FDJ38,OUT027,5064.7903490582
FDA37,OUT019,301.63262476985085
FDV43,OUT013,643.3811002001071
FDL36,OUT046,1433.994364924292
FDD53,OUT045,623.3714232715133
FDZ19,OUT010,427.28574634024085
FDV21,OUT045,2025.6455998263855
NCL54,OUT018,2795.365432929472
DRI47,OUT027,3943.984895536533
DRG03,OUT049,2506.973514406021
FDG21,OUT013,2479.533546561346
FDW03,OUT018,1619.06063776247
NCI55,OUT046,2070.9913263971075
DRC36,OUT019,450.1680063116969
FDH22,OUT017,2040.5838402974166
FDV20,OUT045,2033.9744370684944
NCU41,OUT027,5356.4001118191945
FDN46,OUT027,2641.9160431051873
FDK50,OUT045,2552.2254004944775
NCA05,OUT027,3949.278434678243
DRH01,OUT018,2755.868387501051
FDT08,OUT018,2400.5954460795547
FDM08,OUT018,3373.2133103980696
FDZ07,OUT035,932.9424381485871
FDS22,OUT017,753.7749328493009
FDV35,OUT027,3877.7354136259323
FDI28,OUT010,176.92895735109403
FDW58,OUT027,2600.0507978191167
FDT52,OUT045,3947.42653434163
FDY34,OUT046,2570.6228041224963
FDR10,OUT046,2591.2961514515573
FDK57,OUT017,2024.0866536993908
FDR02,OUT027,2797.1779706585994
FDX49,OUT046,3739.377364122169
FDQ20,OUT046,623.3714232715133
DRK23,OUT045,4072.9262948173073
NCW06,OUT046,3104.9065737858914
FDR31,OUT017,2459.842097148294
NCE43,OUT013,2728.140107954829
DRO59,OUT027,2112.730988131877
FDN09,OUT049,3948.7759081362624
FDR11,OUT046,2531.416058424702
FDO57,OUT013,2548.7738596867935
NCX18,OUT017,3091.1024450170585
FDB05,OUT018,3617.2058452264896
FDQ08,OUT018,926.3988885216438
NCG43,OUT035,1470.6421702174973
FDJ56,OUT013,1638.1682250309282
FDA13,OUT010,90.41014173246926
FDO56,OUT017,1958.5580579451075
FDB37,OUT018,3502.678610879127
FDZ02,OUT018,1509.7119398567168
FDQ24,OUT046,4083.3977164710545
FDM16,OUT013,1124.6341153845779
FDU35,OUT049,1573.6954601940502
FDT35,OUT035,2791.6947789098012
NCX30,OUT049,3964.150505711767
FDG04,OUT017,3094.9935928481073
FDI12,OUT035,1364.6983493003709
FDE35,OUT035,919.4713915490877
NCP14,OUT027,2658.329281897873
NCY53,OUT045,1713.4402296429305
FDP49,OUT017,856.1275998848249
FDQ04,OUT017,629.3791245353924
FDM39,OUT035,2982.50609370883
FDO58,OUT019,375.79633804883684
FDC56,OUT017,1996.6566053581448
NCQ54,OUT046,2715.905158006172
FDV10,OUT027,1144.4017458415472
NCK17,OUT046,623.3714232715133
NCF55,OUT027,1144.4017458415472
FDV33,OUT013,4188.827970296735
NCH29,OUT019,238.5534411525711
FDA37,OUT027,3296.0810058744187
FDH46,OUT018,1615.6582681821424
FDS25,OUT035,1746.2160985993078
FDH04,OUT027,2452.882714427507
FDX52,OUT046,3120.6884562404944
NCD42,OUT017,608.0810183995522
FDW47,OUT017,2035.282151949126
FDL25,OUT027,2570.2471450638895
NCJ06,OUT010,269.48795687136396
FDY09,OUT013,2890.3187623868207
FDS40,OUT046,608.0810183995522
FDH41,OUT017,3679.6510033539735
FDG38,OUT035,1358.8377772081149
FDU03,OUT027,5013.94700064726
FDV20,OUT046,2069.9119620099214
DRB13,OUT045,3025.0671134173676
NCQ30,OUT013,2022.1159992959788
NCH06,OUT013,3870.483467236095
FDU50,OUT018,1783.2894953697971
NCO42,OUT019,353.81704523282764
FDW09,OUT018,1280.6718503570148
FDH04,OUT013,1395.4748679381655
FDC21,OUT045,1646.1144874803958
FDL21,OUT049,623.3714232715133
FDM46,OUT010,207.91329675649035
FDT22,OUT019,168.30449955533302
FDB28,OUT035,3093.6916923645726
FDI12,OUT018,1371.280075797911
FDA28,OUT045,2032.8622278361206
FDF59,OUT013,2034.2510008115007
FDM45,OUT027,3288.7146919755837
FDQ56,OUT017,1336.5005323040687
FDR46,OUT049,2512.7315454606137
FDT01,OUT013,3557.3662572973935
FDD16,OUT027,1788.6111209159953
NCU30,OUT010,380.4701196423805
FDM40,OUT010,339.60720292006545
FDI56,OUT035,1448.6416318219715
NCS30,OUT013,2028.8848487676614
FDU08,OUT017,1570.2930906137224
FDX51,OUT027,5324.430658155848
FDA43,OUT045,3055.2146969129603
FDX59,OUT010,90.41014173246926
FDC37,OUT018,1617.7277614730053
FDP58,OUT013,3594.606882788943
NCY42,OUT035,2082.5918254408202
FDF21,OUT018,3005.263660095249
FDU10,OUT027,1144.4017458415472
DRL47,OUT018,1884.6005984428027
FDA58,OUT018,3454.2492263703502
FDJ22,OUT049,3082.739558369236
FDK50,OUT046,2527.8024384392347
FDO38,OUT035,1273.2476053992523
DRF60,OUT035,3945.211310171715
NCZ42,OUT019,578.5504612159315
FDD35,OUT049,2003.6392977429412
FDL25,OUT045,1449.1239256133847
FDJ16,OUT013,845.0380551200658
DRK59,OUT049,3848.667571244094
FDI50,OUT046,3851.3649987701106
NCB19,OUT045,1369.4726003138942
DRI37,OUT035,924.3011207831635
FDA14,OUT027,3811.0908977345475
FDC08,OUT018,3401.085183579127
FDS45,OUT046,1643.8140148369414
FDI21,OUT049,1052.4264877437495
DRJ47,OUT035,2868.8297500463664
DRE37,OUT027,5178.654435668425
FDT55,OUT018,2471.2063495668126
NCG42,OUT027,3322.5433498084913
FDA31,OUT049,2876.3989932357194
NCW42,OUT046,3759.8727976484115
FDF50,OUT017,3126.95089499862
FDK56,OUT049,3133.6011530202227
FDX10,OUT035,608.0810183995522
NCK07,OUT027,4081.772445999838
FDZ49,OUT017,3739.9707466682266
FDR33,OUT013,1649.3265834784252
FDO44,OUT018,1695.5022727029113
FDA20,OUT046,3117.4165711417845
NCL30,OUT045,2039.5980232886648
FDI05,OUT019,176.3122501862289
FDQ12,OUT018,3363.4744945756893
FDH47,OUT017,1505.7039227476932
FDH34,OUT018,3004.5095664281707
FDF29,OUT046,2095.1086885719615
FDG40,OUT018,577.0488955424722
NCE18,OUT017,4090.141538139008
FDP21,OUT010,506.0038067117548
FDY50,OUT013,1389.528698771538
FDB36,OUT049,2080.2272471313977
NCZ29,OUT049,2063.5943315925324
FDU20,OUT018,1846.6760709144717
FDO56,OUT013,1955.4383996874865
FDW31,OUT049,3103.3842225715453
DRH59,OUT013,1138.7833534221538
NCB30,OUT017,3105.797381868512
FDK43,OUT027,3315.305100448988
FDW43,OUT045,3923.2581654996693
NCL19,OUT017,2090.082687318612
FDJ27,OUT046,1615.0258140447095
FDC45,OUT046,2775.0611415318504
FDY40,OUT035,777.1595055594495
NCM41,OUT035,1442.479659023578
NCK18,OUT019,411.5322947823617
FDP37,OUT049,2075.149190237709
FDA27,OUT027,6309.60982315812
NCX30,OUT035,3993.218760282686
FDR09,OUT017,4084.0145591235514
FDG08,OUT027,4554.979050192936
NCU30,OUT013,2507.342823515801
FDB16,OUT017,1367.1157400136528
FDM16,OUT017,1150.6927408035297
FDC48,OUT013,1304.4190412864798
NCF18,OUT046,3070.6339970701024
FDU46,OUT018,1363.3340989237558
FDH41,OUT018,3280.7974287082207
NCN42,OUT010,364.89556396049454
FDU49,OUT046,1373.2472064345814
FDB20,OUT027,2106.7235404301655
FDG50,OUT019,218.63808096996206
FDW20,OUT045,2035.0538014556803
NCO55,OUT049,1650.2115172524818
FDX48,OUT046,2527.5020747092044
FDU48,OUT046,2076.144855782911
FDR48,OUT019,340.2059063506102
FDK27,OUT013,2037.0900527411018
FDT35,OUT013,2600.900414925195
FDN12,OUT049,1669.400712892446
NCE31,OUT019,90.41014173246926
FDL21,OUT017,624.9875994405718
FDV56,OUT017,1646.1144874803958
FDR16,OUT017,3665.963781300569
NCP41,OUT049,1650.2115172524818
FDJ27,OUT013,1640.411645256614
FDA07,OUT017,2034.3469565058942
FDK55,OUT049,1385.6479863830878
FDM33,OUT049,3738.081673219904
FDY46,OUT046,3066.431536291512
FDD36,OUT046,1993.1986469171752
FDB12,OUT027,2641.9160431051873
FDF28,OUT019,301.7143263703523
NCE07,OUT019,313.2471043002822
FDW50,OUT027,4053.575621897411
NCW18,OUT017,3932.2560043263206
NCJ17,OUT019,212.30558846741317
DRZ24,OUT010,265.5058658862988
FDS07,OUT035,1963.2825626638216
NCW05,OUT010,237.70220796281697
FDZ22,OUT018,1343.3260339190863
FDK02,OUT046,1993.1986469171752
FDZ45,OUT027,5343.35435289801
FDL25,OUT046,1401.36711882324
FDS08,OUT045,2850.0943630442257
NCZ42,OUT027,6309.60982315812
FDX57,OUT035,1534.4653169311882
FDF21,OUT046,3120.6884562404944
FDJ56,OUT018,1530.9227749037666
FDX10,OUT013,597.8415281283987
DRG48,OUT035,2480.619947423592
DRN37,OUT046,2648.9420913230397
NCY41,OUT018,577.0488955424722
FDN28,OUT045,1642.0528884026687
FDE34,OUT045,3017.88433934396
FDR10,OUT045,2621.370280276183
FDC32,OUT017,1446.0764159144594
DRG13,OUT046,2597.9778469886483
FDP59,OUT049,1638.6505188223414
NCT53,OUT010,412.15350329225276
FDL57,OUT027,6270.220704444433
FDN32,OUT010,472.5868270846996
FDK09,OUT018,3381.193332317022
FDA52,OUT010,459.71767197492596
FDC57,OUT049,3077.528818506519
FDI09,OUT035,3850.0633160867974
NCB07,OUT046,3034.7949454378627
FDP26,OUT035,1638.1682250309282
FDP40,OUT027,3144.937245209684
FDL15,OUT013,2483.9024367042475
FDV07,OUT046,1759.8332922196412
FDS03,OUT017,1065.1590741321495
FDE50,OUT049,3082.1585834580246
FDQ15,OUT017,1275.0720547771066
FDQ33,OUT010,349.0256152631987
FDT22,OUT013,845.0380551200658
DRO35,OUT035,1963.0371440284025
FDJ41,OUT049,4144.060715158897
FDQ27,OUT035,1643.8140148369414
FDC26,OUT017,1803.6448952025798
NCF43,OUT027,3357.655331059363
NCR50,OUT035,2559.442778303357
FDE39,OUT018,1867.7948557133627
FDN49,OUT027,1144.4017458415472
DRG11,OUT035,1649.0345632693104
NCA18,OUT049,1971.4365587955658
FDM36,OUT018,2767.635236808469
FDW32,OUT017,1363.6386500320957
NCQ18,OUT010,218.6277493451836
FDX14,OUT027,1984.4772197016482
FDD46,OUT017,2458.296287986507
FDI34,OUT019,593.6136263666834
NCJ17,OUT035,1360.5420436876745
FDB52,OUT035,4154.4313589999565
FDV55,OUT018,2380.5445156276987
FDC57,OUT046,3064.492681527505
FDB29,OUT046,1979.8692232196086
NCO43,OUT035,1616.1847633993516
FDG44,OUT045,823.2769804193551
FDJ34,OUT045,2023.8430100390285
FDH40,OUT049,1335.128650870873
NCD07,OUT027,3181.674506247893
FDB41,OUT017,755.555029017832
FDH47,OUT018,1478.78973698059
DRK37,OUT035,3128.600168316932
FDM25,OUT019,447.97325538115524
NCX06,OUT045,3025.9976455773726
NCS05,OUT017,2062.503351543864
FDS39,OUT045,2076.670279517953
FDC47,OUT027,5945.013758901011
FDG20,OUT013,2884.4800638172437
DRL23,OUT017,1643.8710672547097
FDY33,OUT013,2530.1189817282984
NCH18,OUT045,3923.0727858823902
FDX47,OUT035,2512.0045238260664
NCB06,OUT045,2584.121527276382
FDP36,OUT049,764.0208652850378
FDW44,OUT018,2782.340651877009
NCU41,OUT018,2951.0067401462675
NCS17,OUT046,1520.3117997499699
FDD46,OUT035,2507.5008386135178
FDE45,OUT017,2905.072479970765
FDI09,OUT017,3844.4369170011346
NCJ54,OUT010,600.4441584742588
NCA29,OUT018,2785.942608371895
NCN41,OUT027,3295.5989405729356
FDY34,OUT035,2625.346714399772
NCG55,OUT035,1957.7689042724703
DRM49,OUT046,655.2892316730823
NCB42,OUT049,1983.3724642862694
FDE58,OUT045,1950.006516825143
DRJ25,OUT013,764.184341595173
FDS47,OUT010,193.5042800437124
FDY21,OUT049,3097.762101387983
NCI54,OUT013,1752.5874750405999
FDO24,OUT017,2525.691300074303
FDY43,OUT035,2797.684785251209
FDF35,OUT018,1620.878816614511
NCP29,OUT019,169.48026132957241
FDN28,OUT027,2565.695812265837
FDJ50,OUT018,775.4525566942419
FDQ14,OUT027,3841.091130392271
FDC37,OUT035,1645.6321936889826
FDN08,OUT046,1987.3866308698553
FDD04,OUT035,2096.16201473873
FDW34,OUT018,3481.081946623622
FDP04,OUT017,1042.3529892959443
NCG07,OUT017,3127.678592546361
NCN14,OUT018,2961.0181724269096
FDJ16,OUT045,859.3405241278805
NCM42,OUT045,1650.96782662448
NCF19,OUT046,764.0208652850378
FDY21,OUT018,3001.249072064914
FDY19,OUT035,1957.7689042724703
FDV09,OUT045,2505.0534674200344
FDA28,OUT013,2046.3552946400987
FDC38,OUT018,1899.0185066563017
FDL28,OUT045,3887.978125107236
NCH43,OUT049,3686.2252672137
NCN53,OUT045,599.3985964509551
NCW05,OUT017,1643.8710672547097
NCO30,OUT018,2946.755674409012
FDT04,OUT019,90.41014173246926
FDB27,OUT018,2998.10062716549
NCK07,OUT013,2575.933360731124
NCA53,OUT013,752.8993831309208
FDB33,OUT018,2497.8507633634745
FDU37,OUT017,1285.5812398739051
FDR13,OUT035,1959.5285918148857
FDE45,OUT049,2908.2180027565373
FDV37,OUT017,3131.261790592612
FDX44,OUT019,231.69900641887202
NCL06,OUT017,4179.658639288146
FDJ28,OUT045,3061.62363617564
FDX55,OUT049,3700.379866513192
NCK17,OUT018,601.0217223630306
FDH52,OUT035,966.9461567630298
FDN13,OUT027,2655.0036892410412
FDK44,OUT018,2751.22776539007
FDU16,OUT046,1327.193063476168
FDZ07,OUT017,924.3011207831635
NCN06,OUT027,4039.81051357486
FDH02,OUT010,207.74586892700026
NCW18,OUT045,3914.5658018533445
FDH57,OUT013,2050.6126664949447
FDV35,OUT045,2533.393753759458
NCU29,OUT013,2425.017236701961
NCP02,OUT046,861.1283445466946
FDN44,OUT013,2547.5641190798556
FDX03,OUT018,623.5656357952641
FDR11,OUT010,366.1748552070232
FDA36,OUT046,3085.914926218484
FDP58,OUT027,5520.371976840198
FDH31,OUT045,1538.0650274022555
FDH34,OUT035,3135.7435764756606
FDS13,OUT035,4036.6663452276985
FDT01,OUT018,3243.0621126225974
FDY09,OUT049,2909.562251485263
FDV33,OUT027,6309.60982315812
NCW29,OUT010,273.66169621500006
NCN17,OUT045,1631.1379085831184
FDX01,OUT046,1993.1986469171752
FDL03,OUT049,3053.0899881575974
DRL59,OUT049,856.8930276926483
DRM11,OUT027,6270.220704444433
FDA43,OUT049,3126.5615602897497
FDZ56,OUT010,424.6575881691855
FDI44,OUT018,1281.0761471111193
FDB50,OUT013,1323.689804907455
FDU15,OUT019,90.41014173246926
NCJ19,OUT019,168.72336277710824
FDD48,OUT013,1952.7176854818379
NCW42,OUT035,3842.1944883656624
FDL24,OUT017,2908.79620609515
NCB30,OUT013,3076.699733549122
FDK25,OUT013,2713.4667986681784
FDW28,OUT049,3079.778986218068
FDD47,OUT017,2874.7170014263997
FDK16,OUT019,233.88365779512296
FDW37,OUT046,1445.4306697408676
FDA48,OUT035,3737.4064820776716
FDA14,OUT017,2521.587423649138
FDV15,OUT013,1638.1682250309282
FDN22,OUT049,3947.4651574598774
NCD55,OUT045,624.9875994405718
FDY43,OUT013,2675.6897061764903
NCU05,OUT017,1290.2532032947618
FDF10,OUT035,2554.145848136617
FDR39,OUT018,2949.1270060757033
FDG40,OUT013,589.1591061798016
FDZ28,OUT019,300.18277630881056
FDE02,OUT045,1468.8810437832249
FDU60,OUT049,2757.4876183350625
FDM21,OUT013,4175.866471732301
FDV52,OUT019,293.1464180162584
NCW06,OUT013,3092.0123154095613
FDX36,OUT035,3777.053114157771
FDT35,OUT027,4157.462084378981
NCL19,OUT010,279.2140282973504
NCD31,OUT046,2608.8153232502796
FDE53,OUT019,275.0541286167713
FDW58,OUT019,252.4800789728517
DRF48,OUT046,3087.032532034097
FDW57,OUT035,2885.623522868515
DRH13,OUT017,1643.8710672547097
FDT33,OUT013,2648.831002483601
DRK47,OUT027,5930.406190282977
FDY22,OUT010,304.6393597589656
FDC35,OUT019,552.4710310372536
FDO03,OUT013,3819.558725686575
FDF24,OUT045,1292.3920439783346
FDF56,OUT018,2907.0196310358047
FDD28,OUT013,845.0380551200658
FDG53,OUT027,3338.110516687065
FDO27,OUT019,235.8177886192919
NCF54,OUT018,2748.577151673443
FDC20,OUT027,1567.8457781219038
FDU10,OUT046,619.2478648032913
DRA24,OUT018,2496.1005667170857
FDA02,OUT010,352.4544955931875
FDG10,OUT017,859.3405241278805
FDW39,OUT010,464.98168584830705
FDP04,OUT019,172.9265598899904
NCM55,OUT013,3110.3312842675055
FDG47,OUT045,4201.331197897963
NCU41,OUT017,3076.693557696089
NCK31,OUT017,787.0787566979425
FDZ46,OUT045,1650.2115172524818
FDU13,OUT027,3811.0908977345475
NCF19,OUT045,764.0208652850378
NCJ43,OUT013,2866.9421718377816
NCJ05,OUT045,2522.829863668428
FDS04,OUT027,3339.9357346729867
FDX28,OUT010,222.20121464053304
FDB41,OUT027,1144.4017458415472
FDG53,OUT046,2106.393284441791
FDL15,OUT010,350.7964450363896
FDQ08,OUT049,944.6434109611545
DRN36,OUT013,1532.2218967055023
FDI46,OUT013,4101.85718087883
FDG16,OUT027,5500.264330557855
FDV32,OUT013,963.0239379684859
FDF44,OUT010,271.9269648154128
FDK04,OUT018,848.7459610417933
NCA41,OUT013,3091.2338580647865
FDD51,OUT017,636.2058052035858
NCZ53,OUT045,3061.62363617564
FDP01,OUT027,3830.6262928566557
FDY25,OUT049,3058.449273346141
FDB17,OUT018,2903.9318354036436
NCV54,OUT018,1856.2431979407927
FDJ32,OUT017,1040.8030129292397
FDA37,OUT049,2047.174197026257
FDG35,OUT035,2884.9347943557223
NCM05,OUT018,3779.4045439330616
FDG45,OUT046,3625.3986959700746
FDH28,OUT013,609.0083745321379
NCE18,OUT049,4075.564900873009
FDH38,OUT045,1957.437641133684
FDR56,OUT013,3079.744213242329
FDH17,OUT027,2515.056214129602
FDD39,OUT049,3702.8413683677936
FDB41,OUT049,757.1799683439035
NCR53,OUT046,3667.124590710653
FDX46,OUT017,872.5765702314302
FDV28,OUT049,601.6092011949601
FDA08,OUT018,2470.0910432054484
FDH45,OUT017,630.5611493703768
NCS38,OUT010,251.78422980287658
FDD40,OUT010,515.5807792803173
DRM59,OUT035,2488.7945541535
NCJ43,OUT018,2781.3085316549627
NCN29,OUT013,762.1848534495757
NCC19,OUT045,3062.2692950273167
FDR56,OUT035,3137.123704223386
FDZ43,OUT049,3929.8285973226675
FDJ32,OUT010,164.7621516824978
DRH03,OUT017,1443.6695433065952
NCZ54,OUT035,2651.207810001234
FDE26,OUT017,2473.428859613588
FDS03,OUT045,1065.1590741321495
DRZ24,OUT019,297.7235593321864
FDO48,OUT027,5461.484461138199
FDW39,OUT049,2882.611267082876
NCK05,OUT049,969.2383989601
NCK30,OUT017,4094.1539419047394
FDT27,OUT018,3447.4339801745223
FDS08,OUT019,421.5928512501466
NCJ19,OUT049,859.7033118334979
FDC58,OUT045,630.5611493703768
DRE37,OUT013,3108.7247735440446
FDW02,OUT035,2042.5849567387836
FDJ02,OUT010,361.6709136270391
FDX09,OUT045,2877.163615876507
FDT31,OUT010,478.1461855828425
FDI24,OUT049,2897.7810080043682
FDY09,OUT045,2898.8780212302213
FDV28,OUT045,599.3985964509551
DRM47,OUT049,3130.452708120799
FDT52,OUT019,582.6395745769557
FDI48,OUT018,816.0685098417581
FDY55,OUT017,4091.8327088070905
FDU48,OUT013,2043.8795261614111
FDN25,OUT045,856.1275998848249
FDP20,OUT049,2066.176320137908
FDJ15,OUT013,3116.120960797846
FDD04,OUT018,1895.4562293265294
FDY58,OUT045,3884.1488027472888
FDR37,OUT018,2995.266385465002
FDF44,OUT013,2035.3157151382363
FDD32,OUT045,1325.3647636545204
FDR57,OUT017,2475.1936598269185
DRG39,OUT027,1567.8457781219038
FDX15,OUT017,2582.3264664824387
DRN37,OUT045,2549.7195422727054
FDW40,OUT027,3330.872267327561
FDB32,OUT049,1457.6123203456652
FDM40,OUT018,2073.024501107597
FDE39,OUT027,3214.382452224826
DRH49,OUT017,1318.4992064382898
FDT46,OUT049,764.0208652850378
NCF06,OUT035,4128.524024908338
FDP07,OUT017,3081.280120274283
FDC04,OUT013,3927.0560472496763
FDZ32,OUT017,1638.6505188223414
FDD50,OUT045,2773.257238298555
FDU56,OUT017,3117.6813179161136
FDV34,OUT017,1095.12166376294
NCY41,OUT013,597.8415281283987
NCK18,OUT046,2573.1479837459556
DRH25,OUT049,803.4279284999014
FDT57,OUT046,3939.230596989998
FDV56,OUT018,1623.122236840197
FDV12,OUT045,1532.7041904969155
FDN52,OUT017,1379.447074736544
FDX38,OUT035,757.1799683439035
FDE47,OUT018,1881.4132311561134
NCO07,OUT013,3626.220464446209
FDV09,OUT027,3949.278434678243
FDZ23,OUT019,493.7639137360736
DRH51,OUT018,1368.24452165133
NCY54,OUT045,2860.5182149935845
DRG49,OUT013,3930.518705725179
NCC19,OUT049,3133.6161584041065
NCV53,OUT045,3952.2453803183807
FDZ47,OUT019,248.5539610517844
NCO26,OUT018,1805.8436914004387
NCP02,OUT045,957.1090124839815
NCW30,OUT018,3709.61013606717
NCN55,OUT046,3903.280910904282
FDB20,OUT010,173.22788766006505
DRL11,OUT013,2458.545920135218
DRD60,OUT045,3051.045705050635
FDW14,OUT010,196.3553422023632
FDL27,OUT010,170.42937522880246
FDU09,OUT018,848.7459610417933
DRH36,OUT027,1788.6111209159953
FDP34,OUT027,3875.0752362038656
FDE04,OUT017,2905.824830631324
FDZ57,OUT027,3316.4942822645257
FDF02,OUT010,222.62468759714045
FDG28,OUT045,3954.993944861381
NCI31,OUT046,599.3985964509551
FDT43,OUT013,780.7782101434099
FDU20,OUT046,2072.7510139395226
FDD53,OUT013,620.3216590992234
FDW15,OUT045,2516.7539507074357
NCT53,OUT045,2530.900697427163
NCG55,OUT027,3161.9812432321937
FDD48,OUT035,1947.1833281715562
FDG47,OUT049,4199.860337944977
FDI21,OUT017,1059.3789598371245
FDT27,OUT017,3889.7677205125733
DRO35,OUT013,1959.7456127801852
FDD33,OUT017,3894.500020722693
FDC04,OUT035,3960.9049603938392
FDY34,OUT013,2536.0900481958993
DRJ49,OUT049,2073.7963807608226
FDE05,OUT049,2442.993960871649
FDU31,OUT017,3771.037082489725
