Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCO43,OUT049,1708.6496083687662
FDD59,OUT013,1399.681086125897
FDQ10,OUT017,2844.8476809360677
FDW45,OUT035,2513.7464885192862
NCK30,OUT049,4104.8645191778305
FDU31,OUT018,3189.5659121037183
NCQ17,OUT019,504.6321671734602
FDN01,OUT017,2895.6594244234184
FDZ19,OUT049,2872.837519166355
DRG37,OUT017,2581.2700068957615
FDE32,OUT045,580.5670626912129
FDO34,OUT049,2775.4913890598264
FDM04,OUT019,-975.5370598455659
FDZ25,OUT049,2867.466363408671
FDU08,OUT049,1712.2916245202462
NCW30,OUT045,4009.5731955170827
NCM18,OUT013,1005.9443608291867
FDS22,OUT035,915.4808148605412
NCH18,OUT017,3957.381033075924
FDC23,OUT013,2878.1299823835793
FDY46,OUT013,2991.839760312906
NCU06,OUT046,3599.1893549321553
FDX57,OUT045,1568.4539406342526
FDX36,OUT027,5031.177141829794
FDL16,OUT045,684.6293098825837
FDT16,OUT010,2253.9638964532355
FDN16,OUT018,1424.4783656739787
FDC03,OUT046,3052.152671903083
DRF60,OUT013,3837.5942319637743
FDS27,OUT027,4611.748090649207
FDP33,OUT010,2063.414120410813
FDJ36,OUT018,1269.275351024465
NCR42,OUT013,570.1906934185364
FDV14,OUT017,1508.0459046384415
NCP42,OUT035,3232.200906786807
FDB50,OUT027,2708.3037070091946
NCC30,OUT027,4246.388013541213
FDA23,OUT018,1367.1921917123186
FDW16,OUT017,1631.5978256271171
FDQ52,OUT010,1966.661639659134
FDB58,OUT049,2452.263355105031
NCP29,OUT049,1095.6707173920865
NCM05,OUT045,4078.088865581259
FDO25,OUT013,3403.699413143885
NCM54,OUT046,2039.415494591717
NCL54,OUT046,2746.033179182026
FDL39,OUT010,1004.757017406472
FDF53,OUT018,2622.4881630295517
NCQ42,OUT035,2140.147586795259
FDF58,OUT013,1080.288028238242
FDZ04,OUT035,1206.3892857351361
FDE26,OUT019,369.2558309148127
FDS60,OUT017,2962.150119315232
FDV58,OUT017,3214.517786280472
FDM04,OUT045,844.5518790544029
FDE08,OUT035,2486.083839421108
NCB43,OUT049,3021.535560193684
FDU11,OUT010,9.86118740472375
FDF22,OUT019,1466.6663834336275
FDE24,OUT013,2249.9382698755303
DRJ49,OUT046,2100.033777706047
NCQ53,OUT035,3854.6923667074357
NCL41,OUT013,620.7002720003485
FDR22,OUT013,1870.4494595682277
FDH04,OUT035,1701.5715338117113
DRH15,OUT045,685.2285806575889
FDY40,OUT049,981.2840994138294
NCI17,OUT035,1679.6042235440339
NCC18,OUT013,2782.683156313319
FDY28,OUT027,4821.411945139213
FDB45,OUT027,3141.0308063888433
NCL30,OUT018,1732.2485366341657
FDM10,OUT017,3466.011372519507
FDH22,OUT027,3478.3993909624182
NCZ53,OUT017,3105.4167391189567
NCI18,OUT013,3536.866175920272
FDH14,OUT027,3771.79318854132
FDR36,OUT027,2216.2792143280963
FDW01,OUT045,2349.896050107255
FDK02,OUT027,3359.357715524256
FDJ02,OUT018,2124.649555797078
FDU55,OUT013,4148.546957661782
NCV18,OUT027,2788.4429158973653
FDH14,OUT018,1989.611487596987
FDZ37,OUT045,1433.036586411332
FDX49,OUT049,3813.2414959286616
NCD43,OUT046,1646.0494128840924
FDZ07,OUT013,1079.3792746932018
FDK43,OUT035,2182.4847141060395
FDR32,OUT018,3391.107815991658
FDT39,OUT013,2518.1457025456407
NCV54,OUT017,2016.0167378647925
FDF38,OUT018,490.58049807530904
FDV60,OUT046,3157.1973954963933
FDH44,OUT027,3824.173890906475
FDS21,OUT046,1066.8760658345254
NCL41,OUT045,571.9299955243544
FDM46,OUT017,1599.9452636378153
FDU27,OUT045,775.688538655582
NCJ54,OUT017,3763.8367644491173
DRG51,OUT018,2364.5916829016346
NCA29,OUT019,799.1272685536553
FDR47,OUT045,3005.1640307295406
NCL19,OUT027,3704.2239866760124
DRG01,OUT049,1344.9616944100542
FDG10,OUT046,1026.831984985704
NCV05,OUT049,2516.352928377491
NCH18,OUT019,1934.1987357952544
FDV14,OUT018,1131.7488563109146
DRJ23,OUT035,3150.4439293383707
DRJ11,OUT046,2949.7563959060153
FDZ03,OUT017,3094.4473306914592
FDI27,OUT010,-1089.1408499742724
FDJ14,OUT018,1107.6480902894718
FDU32,OUT017,2052.983810000052
FDD47,OUT027,4196.310191964545
DRF36,OUT035,3158.7880844040587
FDM21,OUT046,4044.897717502025
FDV10,OUT018,500.77779094857385
FDH60,OUT018,2849.1996353883105
FDX47,OUT010,636.0502799525268
FDT19,OUT019,769.7842635983448
FDO11,OUT045,3954.2930398348967
FDH24,OUT027,3977.831699846994
FDL02,OUT018,1487.8153551363637
FDB02,OUT049,2953.805441214156
FDA43,OUT046,3103.5923113950594
FDG52,OUT045,713.0831341781278
DRC12,OUT013,3026.157938569782
FDY37,OUT018,2048.1960675316645
NCU18,OUT045,2166.3556793974926
FDU09,OUT035,1124.5195494759325
DRJ25,OUT027,2233.596839593098
DRE12,OUT018,1528.4065553358705
DRL47,OUT017,2096.3647830590266
DRK01,OUT046,1586.2633983843866
FDC22,OUT019,1140.2741108668806
FDG44,OUT013,906.4861972258866
FDW04,OUT035,2281.196010251501
FDK09,OUT049,3693.6974371908586
NCN43,OUT035,2091.6100453939393
FDG04,OUT049,3090.464544081862
FDH32,OUT010,-390.25449745525293
DRI47,OUT017,2424.799605721172
DRE15,OUT013,1258.2225373096624
FDY11,OUT035,1318.6996746867696
FDO60,OUT049,853.7375615793899
FDQ20,OUT018,437.16352499739014
FDO57,OUT027,4004.619061649181
FDT14,OUT019,33.71214103288901
FDA57,OUT049,789.6244986649805
DRN35,OUT017,704.6327987875026
FDJ03,OUT046,886.6851566126097
FDX28,OUT017,1723.115713064624
DRE25,OUT045,1389.8782510288222
FDR09,OUT046,4102.025254815311
FDB23,OUT035,3784.1560065678564
FDO08,OUT045,2589.578723546585
FDQ23,OUT049,1743.7621391388877
FDW04,OUT013,2167.4033531970517
DRK13,OUT010,1180.33458226866
NCL17,OUT027,3660.422186820225
FDY21,OUT035,3197.1528913642865
FDJ38,OUT027,4515.083652434141
FDA37,OUT019,174.56576233406747
FDV43,OUT013,777.5307440047884
FDL36,OUT046,1481.5684975723648
FDD53,OUT045,632.6958456963742
FDZ19,OUT010,874.2869401506139
FDV21,OUT045,1917.5623832025335
NCL54,OUT018,2470.2056382915985
DRI47,OUT027,3751.4407719084415
DRG03,OUT049,2563.290882398111
FDG21,OUT013,2440.0224314055627
FDW03,OUT018,1473.3741128351587
NCI55,OUT046,1930.3983151190096
DRC36,OUT019,925.9506873710106
FDH22,OUT017,2115.2522328151663
FDV20,OUT045,2022.7319074941356
NCU41,OUT027,4485.492463100049
FDN46,OUT027,3153.2683051286654
FDK50,OUT045,2523.5993344962244
NCA05,OUT027,3790.422132497321
DRH01,OUT018,2451.9565976598983
FDT08,OUT018,2114.1491063185117
FDM08,OUT018,3321.9181670576268
FDZ07,OUT035,1180.7208315530872
FDS22,OUT017,926.06948177453
FDV35,OUT027,3925.1691004635736
FDI28,OUT010,-627.1643449396986
FDW58,OUT027,3201.7113437553744
FDT52,OUT045,3857.918022675922
FDY34,OUT046,2676.9208424207686
FDR10,OUT046,2573.1739291970803
FDK57,OUT017,2035.5093057674499
FDR02,OUT027,3222.595206892989
FDX49,OUT046,3739.0013437757
FDQ20,OUT046,702.139645388101
DRK23,OUT045,3895.4179910324206
NCW06,OUT046,3014.9453749532554
FDR31,OUT017,2494.6255222416785
NCE43,OUT013,2678.7222355689837
DRO59,OUT027,2686.5204296986426
FDN09,OUT049,3969.1192401275252
FDR11,OUT046,2589.6302085574457
FDO57,OUT013,2591.981223092492
NCX18,OUT017,3211.6663223138266
FDB05,OUT018,3654.369217727088
FDQ08,OUT018,780.549631508945
NCG43,OUT035,1631.9342049110394
FDJ56,OUT013,1641.2976300304367
FDA13,OUT010,-1307.7784424146078
FDO56,OUT017,2026.6452330685856
FDB37,OUT018,3585.1924917983556
FDZ02,OUT018,1344.6746108868344
FDQ24,OUT046,3944.1519557752904
FDM16,OUT013,1299.6173673990086
FDU35,OUT049,1704.3217704198353
FDT35,OUT035,2868.9085600445846
NCX30,OUT049,3989.9960889561867
FDG04,OUT017,3094.882412665799
FDI12,OUT035,1582.821215556848
FDE35,OUT035,1193.970979015941
NCP14,OUT027,3116.761927611864
NCY53,OUT045,1674.3632085796655
FDP49,OUT017,1067.656309854334
FDQ04,OUT017,818.9265499819917
FDM39,OUT035,2994.4641591959994
FDO58,OUT019,698.6291749097536
FDC56,OUT017,2005.599010479994
NCQ54,OUT046,2649.6871732059144
FDV10,OUT027,2216.887128208991
NCK17,OUT046,668.7749182063139
NCF55,OUT027,2061.976270936256
FDV33,OUT013,4190.723600183712
NCH29,OUT019,-357.94248121536464
FDA37,OUT027,3509.7871439180617
FDH46,OUT018,1425.523797288586
FDS25,OUT035,1950.7308698798688
FDH04,OUT027,2966.945767059627
FDX52,OUT046,3089.9227011429434
NCD42,OUT017,727.1629324953637
FDW47,OUT017,2064.896891106312
FDL25,OUT027,2980.8449642645282
NCJ06,OUT010,-2.8150655200902293
FDY09,OUT013,2803.1969925926783
FDS40,OUT046,657.4910372437904
FDH41,OUT017,3507.3217955066493
FDG38,OUT035,1576.428486105766
FDU03,OUT027,4356.192803031428
FDV20,OUT046,2093.0472265724284
DRB13,OUT045,3005.7927733878314
NCQ30,OUT013,1946.6136032020222
NCH06,OUT013,3872.360870832664
FDU50,OUT018,1608.1861695993973
NCO42,OUT019,408.5374132012188
FDW09,OUT018,1085.6580774302147
FDH04,OUT013,1565.9927259253707
FDC21,OUT045,1717.810643156897
FDL21,OUT049,847.9020740281958
FDM46,OUT010,-447.6082816446917
FDT22,OUT019,-928.8276194548758
FDB28,OUT035,3286.1347395770695
FDI12,OUT018,1196.7803374081916
FDA28,OUT045,2003.396393830355
FDF59,OUT013,2078.4520740760045
FDM45,OUT027,3449.530959192023
FDQ56,OUT017,1448.7833826193976
FDR46,OUT049,2404.8333812402634
FDT01,OUT013,3404.1074758158024
FDD16,OUT027,2681.3053835443634
NCU30,OUT010,641.041159605221
FDM40,OUT010,330.1317277847031
FDI56,OUT035,1647.3461289212314
NCS30,OUT013,2042.0301439218215
FDU08,OUT017,1715.1273445023064
FDX51,OUT027,4603.137515044773
FDA43,OUT045,3051.939986697255
FDX59,OUT010,-1326.446956603199
FDC37,OUT018,1442.8354208081676
FDP58,OUT013,3475.969134272296
NCY42,OUT035,2410.8485089609017
FDF21,OUT018,2782.67740274235
FDU10,OUT027,2154.427004437697
DRL47,OUT018,1710.7319391373528
FDA58,OUT018,3503.482498453901
FDJ22,OUT049,3126.233420483519
FDK50,OUT046,2540.523537810038
FDO38,OUT035,1415.8735307799532
DRF60,OUT035,3921.121059930459
NCZ42,OUT019,1832.9808359527583
FDD35,OUT049,2018.719991221576
FDL25,OUT045,1462.8330754730243
FDJ16,OUT013,969.1993938414344
DRK59,OUT049,3792.214257522067
FDI50,OUT046,3711.9194639360476
NCB19,OUT045,1315.163078834978
DRI37,OUT035,1103.4144159498135
FDA14,OUT027,3809.7061254607793
FDC08,OUT018,3356.896997543607
FDS45,OUT046,1746.9165229316245
FDI21,OUT049,1195.9675119725732
DRJ47,OUT035,2901.1560725238546
DRE37,OUT027,4420.942559420926
FDT55,OUT018,2294.5365272501567
NCG42,OUT027,3497.0979921434455
FDA31,OUT049,2810.39740696282
NCW42,OUT046,3502.508090630824
FDF50,OUT017,3189.6491077501755
FDK56,OUT049,3045.15437516998
FDX10,OUT035,809.0457156534574
NCK07,OUT027,4027.1464117045075
FDZ49,OUT017,3643.226899838003
FDR33,OUT013,1795.6720281402131
FDO44,OUT018,1528.1602347873024
FDA20,OUT046,2966.0734695432297
NCL30,OUT045,1953.3834473731367
FDI05,OUT019,-673.7158553629234
FDQ12,OUT018,3347.7486638772466
FDH47,OUT017,1718.5354445905157
FDH34,OUT018,2688.086207313892
FDF29,OUT046,2162.050409545706
FDG40,OUT018,325.88511555476987
NCE18,OUT017,4026.2588820847836
FDP21,OUT010,1152.7511058083876
FDY50,OUT013,1453.0091215411296
FDB36,OUT049,2237.6016158778793
NCZ29,OUT049,2105.365097446888
FDU20,OUT018,1690.063370234933
FDO56,OUT013,1975.4089514528891
FDW31,OUT049,3286.6874368186204
DRH59,OUT013,1240.0753589654284
NCB30,OUT017,3218.611845363602
FDK43,OUT027,3510.6742838664854
FDW43,OUT045,3612.073447683328
NCL19,OUT017,2344.558624813866
FDJ27,OUT046,1646.1915089468544
FDC45,OUT046,2726.443197673027
FDY40,OUT035,1039.0650109573146
NCM41,OUT035,1612.6663345125294
NCK18,OUT019,718.487873158417
FDP37,OUT049,2151.243546451673
FDA27,OUT027,5540.304562802668
NCX30,OUT035,4035.1372526185637
FDR09,OUT017,4154.161358361314
FDG08,OUT027,4210.042167898953
NCU30,OUT013,2636.677292129388
FDB16,OUT017,1538.5030297795345
FDM16,OUT017,1366.4313278156108
FDC48,OUT013,1376.414702299133
NCF18,OUT046,2975.9794359443026
FDU46,OUT018,1094.8735170574864
FDH41,OUT018,3118.5988874788322
NCN42,OUT010,398.97154397321003
FDU49,OUT046,1484.6005326520235
FDB20,OUT027,2726.7785262430057
FDG50,OUT019,-422.9137462792579
FDW20,OUT045,1898.156769997402
NCO55,OUT049,1819.9653399326785
FDX48,OUT046,2516.445852967176
FDU48,OUT046,2124.19682108132
FDR48,OUT019,486.87527358505986
FDK27,OUT013,2018.6050043473974
FDT35,OUT013,2710.0110090128255
FDN12,OUT049,1859.981422328844
NCE31,OUT019,-1336.0280470965345
FDL21,OUT017,864.7625945622949
FDV56,OUT017,1884.7803770177934
FDR16,OUT017,3541.9534490428246
NCP41,OUT049,1837.0361243187035
FDJ27,OUT013,1700.0545506600897
FDA07,OUT017,2129.340426185196
FDK55,OUT049,1551.1268492310721
FDM33,OUT049,3583.402015837983
FDY46,OUT046,2970.6610675337497
FDD36,OUT046,1905.8036855015835
FDB12,OUT027,3126.8348406987147
FDF28,OUT019,174.52520564626445
NCE07,OUT019,385.2324485012954
FDW50,OUT027,4074.7092817838197
NCW18,OUT017,3817.9987715724
NCJ17,OUT019,-589.9173196231728
DRZ24,OUT010,-11.304264504490334
FDS07,OUT035,2014.2178926601414
NCW05,OUT010,-258.2397138508202
FDZ22,OUT018,1085.2773296972819
FDK02,OUT046,1917.9269086494983
FDZ45,OUT027,4587.568371264404
FDL25,OUT046,1506.7489639125838
FDS08,OUT045,2731.5245514858584
NCZ42,OUT027,5161.162866563085
FDX57,OUT035,1761.290744934461
FDF21,OUT046,3061.6892002992054
FDJ56,OUT018,1281.808490364691
FDX10,OUT013,689.0440045418492
DRG48,OUT035,2463.2633773216744
DRN37,OUT046,2637.173141311931
NCY41,OUT018,294.0477787235951
FDN28,OUT045,1660.999805712035
FDE34,OUT045,2804.55526333337
FDR10,OUT045,2554.221003578626
FDC32,OUT017,1595.729752233265
DRG13,OUT046,2604.730691907388
FDP59,OUT049,1833.4736622162013
NCT53,OUT010,676.1040001012553
FDL57,OUT027,5558.289876553932
FDN32,OUT010,1045.490090499217
FDK09,OUT018,3312.400665472125
FDA52,OUT010,927.921953632039
FDC57,OUT049,3208.255042077787
FDI09,OUT035,3950.4824819687205
NCB07,OUT046,3102.823402027076
FDP26,OUT035,1788.7693326307005
FDP40,OUT027,3306.9177499522157
FDL15,OUT013,2451.005943237073
FDV07,OUT046,1813.5561160023644
FDS03,OUT017,1175.935317370122
FDE50,OUT049,3106.2770570153884
FDQ15,OUT017,1413.3573456024035
FDQ33,OUT010,466.9999458794216
FDT22,OUT013,980.2059091361123
DRO35,OUT035,2019.1059666958413
FDJ41,OUT049,4212.595305596027
FDQ27,OUT035,1891.941980594594
FDC26,OUT017,1894.4831247675884
NCF43,OUT027,3724.547799126413
NCR50,OUT035,2570.122843435606
FDE39,OUT018,1657.5362036258978
FDN49,OUT027,2166.992388146807
DRG11,OUT035,1854.5278786751564
NCA18,OUT049,1954.4192431355873
FDM36,OUT018,2506.435427196552
FDW32,OUT017,1529.3504270120354
NCQ18,OUT010,-389.35402401211036
FDX14,OUT027,2692.367556896792
FDD46,OUT017,2514.688901452175
FDI34,OUT019,1802.1347959210605
NCJ17,OUT035,1477.976636505684
FDB52,OUT035,4213.958851148907
FDV55,OUT018,1990.3382070364346
FDC57,OUT046,3085.7718984807493
FDB29,OUT046,1898.9985397757105
NCO43,OUT035,1742.9131783891223
FDG44,OUT045,804.0635837351808
FDJ34,OUT045,1995.4781319977897
FDH40,OUT049,1479.8177658812094
NCD07,OUT027,3225.555307366086
FDB41,OUT017,911.8140423545954
FDH47,OUT018,1298.0126410318896
DRK37,OUT035,3190.288165496346
FDM25,OUT019,953.5523637999117
NCX06,OUT045,2812.6017525751754
NCS05,OUT017,2216.7804441343246
FDS39,OUT045,2221.016768838022
FDC47,OUT027,5017.444916677245
FDG20,OUT013,2889.114866513385
DRL23,OUT017,1809.6988712035711
FDY33,OUT013,2587.6570404013614
NCH18,OUT045,3764.884266816855
FDX47,OUT035,2680.0968267156527
NCB06,OUT045,2431.2245639277166
FDP36,OUT049,995.6132458147406
FDW44,OUT018,2518.066223595555
NCU41,OUT018,2741.1730424367997
NCS17,OUT046,1520.817053544456
FDD46,OUT035,2605.4188556835484
FDE45,OUT017,2932.6400626607056
FDI09,OUT017,3901.772360465838
NCJ54,OUT010,1758.4640250138727
NCA29,OUT018,2446.0171722006435
NCN41,OUT027,3394.8585902650393
FDY34,OUT035,2822.780521589248
NCG55,OUT035,1988.262494051828
DRM49,OUT046,755.3923130580445
NCB42,OUT049,1943.0968325500453
FDE58,OUT045,1809.0760190952258
DRJ25,OUT013,833.7934782329246
FDS47,OUT010,-540.2002846985454
FDY21,OUT049,3206.375988738797
NCI54,OUT013,1800.136786001355
FDO24,OUT017,2590.621994492819
FDY43,OUT035,2821.0459520777063
FDF35,OUT018,1418.3939986679036
NCP29,OUT019,-905.9867548683658
FDN28,OUT027,3148.644927469278
FDJ50,OUT018,608.8021311664415
FDQ14,OUT027,3856.2998231686256
FDC37,OUT035,1894.1193672092131
FDN08,OUT046,1948.0894976810578
FDD04,OUT035,2399.933882888757
FDW34,OUT018,3584.5885124735914
FDP04,OUT017,1192.3529772879572
NCG07,OUT017,3059.956716236909
NCN14,OUT018,2610.2051188101414
FDJ16,OUT045,882.3206946028283
NCM42,OUT045,1671.9647929209889
NCF19,OUT046,812.4390885313007
FDY21,OUT018,2812.572285414631
FDY19,OUT035,2014.330337103021
FDV09,OUT045,2336.6862050542754
FDA28,OUT013,2115.705156807916
FDC38,OUT018,1839.8706041358018
FDL28,OUT045,3621.9644305755205
NCH43,OUT049,3505.987762190587
NCN53,OUT045,508.3193562834259
NCW05,OUT017,1789.995342234954
NCO30,OUT018,2656.692543366169
FDT04,OUT019,-1281.3952382359432
FDB27,OUT018,2846.41127742692
NCK07,OUT013,2653.0823362920087
NCA53,OUT013,837.4875301510604
FDB33,OUT018,2287.6250784876092
FDU37,OUT017,1431.893081732144
FDR13,OUT035,2053.412908299941
FDE45,OUT049,2934.487199068028
FDV37,OUT017,3250.764574040666
FDX44,OUT019,-431.4739931937514
NCL06,OUT017,4199.088740124298
FDJ28,OUT045,2966.8185920368983
FDX55,OUT049,3561.552220560289
NCK17,OUT018,396.01119185822176
FDH52,OUT035,1225.7234319815711
FDN13,OUT027,3050.011794631706
FDK44,OUT018,2436.4276696067914
FDU16,OUT046,1382.000750014271
FDZ07,OUT017,1130.518547157671
NCN06,OUT027,4024.4992209030192
FDH02,OUT010,-378.9462169982439
NCW18,OUT045,3645.245316506242
FDH57,OUT013,2121.7416926052633
FDV35,OUT045,2382.7850887656373
NCU29,OUT013,2330.9262201486026
NCP02,OUT046,1002.628799824643
FDN44,OUT013,2606.0341420323784
FDX03,OUT018,517.4088589814287
FDR11,OUT010,614.7710499381471
FDA36,OUT046,2950.4531634524515
FDP58,OUT027,4869.065172334647
FDH31,OUT045,1567.2282135942098
FDH34,OUT035,3098.440221198231
FDS13,OUT035,4290.053810016541
FDT01,OUT018,3158.6975655002093
FDY09,OUT049,2909.187689246479
FDV33,OUT027,5571.9324447318795
NCW29,OUT010,128.93255845684973
NCN17,OUT045,1549.413635121889
FDX01,OUT046,1905.253560153711
FDL03,OUT049,3271.02144262853
DRL59,OUT049,999.2147593628658
DRM11,OUT027,5564.09796564128
FDA43,OUT049,3221.404159647808
FDZ56,OUT010,844.4925887384964
FDI44,OUT018,979.1028308734863
FDB50,OUT013,1295.42139473973
FDU15,OUT019,-1345.3796132722784
NCJ19,OUT019,-984.1683181309152
FDD48,OUT013,1893.3553505333457
NCW42,OUT035,3619.6088556629506
FDL24,OUT017,2923.461150155217
NCB30,OUT013,3148.6713072577163
FDK25,OUT013,2736.3321433577976
FDW28,OUT049,3190.5639288883317
FDD47,OUT017,2854.7146865239547
FDK16,OUT019,-417.43829653211776
FDW37,OUT046,1476.446747108259
FDA48,OUT035,3625.901057998811
FDA14,OUT017,2440.1156023249537
FDV15,OUT013,1654.9394788664272
FDN22,OUT049,4102.500098717715
NCD55,OUT045,619.5203199187158
FDY43,OUT013,2691.7062578828272
NCU05,OUT017,1381.635515561944
FDF10,OUT035,2521.0804550741536
FDR39,OUT018,2636.6890653208407
FDG40,OUT013,618.2723839633151
FDZ28,OUT019,186.88048383473608
FDE02,OUT045,1409.8647218300664
FDU60,OUT049,2824.520148515471
FDM21,OUT013,4089.8977012956025
FDV52,OUT019,-12.701699431350903
NCW06,OUT013,3048.5687017506966
FDX36,OUT035,3737.124957606295
FDT35,OUT027,4182.760068320025
NCL19,OUT010,335.5670426062517
NCD31,OUT046,2610.120506203099
FDE53,OUT019,-155.1500656087925
FDW58,OUT019,-156.71792528171375
DRF48,OUT046,2981.0969018680703
FDW57,OUT035,2974.3307352533207
DRH13,OUT017,1821.0171349877482
FDT33,OUT013,2758.439107410043
DRK47,OUT027,5014.707572414882
FDY22,OUT010,368.4882462663843
FDC35,OUT019,1369.7715818828851
FDO03,OUT013,3704.041179380064
FDF24,OUT045,1313.0835277778149
FDF56,OUT018,2617.957100129068
FDD28,OUT013,986.6120413972378
FDG53,OUT027,3719.7975218612974
FDO27,OUT019,-340.1629215352665
NCF54,OUT018,2428.229026595573
FDC20,OUT027,2374.8676482406704
FDU10,OUT046,709.730152282615
DRA24,OUT018,2361.4851700164145
FDA02,OUT010,457.691730698388
FDG10,OUT017,1116.415598182726
FDW39,OUT010,996.0127597027601
FDP04,OUT019,-817.1959734027773
NCM55,OUT013,2942.43280786128
FDG47,OUT045,4042.4476671523457
NCU41,OUT017,3123.6884395104626
NCK31,OUT017,951.767620492413
FDZ46,OUT045,1698.380883509056
FDU13,OUT027,3792.1683647214018
NCF19,OUT045,746.8055813132763
NCJ43,OUT013,2761.3542286341744
NCJ05,OUT045,2355.7680160332097
FDS04,OUT027,3690.0853694219927
FDX28,OUT010,-259.50626093235815
FDB41,OUT027,2262.9614610954072
FDG53,OUT046,2243.5635875276344
FDL15,OUT010,526.0531638911837
FDQ08,OUT049,1059.9408092864294
DRN36,OUT013,1585.954998246223
FDI46,OUT013,4023.154163341776
FDG16,OUT027,4834.181814902344
FDV32,OUT013,1060.8615206265295
FDF44,OUT010,253.68586040149307
FDK04,OUT018,669.4983745215036
NCA41,OUT013,3077.006043169151
FDD51,OUT017,831.7244309063587
NCZ53,OUT045,2909.786583263443
FDP01,OUT027,3915.8539732749746
FDY25,OUT049,2999.7474175130646
FDB17,OUT018,2591.0461304589276
NCV54,OUT018,1622.603664494969
FDJ32,OUT017,1147.87352676224
FDA37,OUT049,2148.4388920084366
FDG35,OUT035,2945.1930388010255
NCM05,OUT018,3903.612175204164
FDG45,OUT046,3395.802649488496
FDH28,OUT013,730.735959240537
NCE18,OUT049,4019.08687716542
FDH38,OUT045,1842.3112462056592
FDR56,OUT013,3208.978196709152
FDH17,OUT027,3066.8172452541066
FDD39,OUT049,3550.89307220139
FDB41,OUT049,932.3986070757287
NCR53,OUT046,3498.9172882085327
FDX46,OUT017,1111.0406098144988
FDV28,OUT049,775.4028723208884
FDA08,OUT018,2408.0277033584052
FDH45,OUT017,854.0667510233259
NCS38,OUT010,-121.97211850068129
FDD40,OUT010,1218.2783621720316
DRM59,OUT035,2595.5010411603985
NCJ43,OUT018,2505.2935570626655
NCN29,OUT013,860.1774477513386
NCC19,OUT045,2938.5225587830028
FDR56,OUT035,3297.874391406665
FDZ43,OUT049,3974.4741820488384
FDJ32,OUT010,-881.9226329522461
DRH03,OUT017,1589.8837202161105
NCZ54,OUT035,2715.121990902941
FDE26,OUT017,2425.872407358565
FDS03,OUT045,981.9218336836664
DRZ24,OUT019,-31.528260856608767
FDO48,OUT027,4995.230851925828
FDW39,OUT049,2937.6148188069883
NCK05,OUT049,1089.6477492277459
NCK30,OUT017,4141.03599528755
FDT27,OUT018,3378.5576822461726
FDS08,OUT019,928.6294894299026
NCJ19,OUT049,983.3445435134688
FDC58,OUT045,682.3355628785804
DRE37,OUT013,2990.7337060440823
FDW02,OUT035,2239.043656730691
FDJ02,OUT010,518.2662971500461
FDX09,OUT045,2796.2542149088763
FDT31,OUT010,1088.7237721097888
FDI24,OUT049,2922.791504592203
FDY09,OUT045,2747.4481832523784
FDV28,OUT045,450.5062794138464
DRM47,OUT049,3134.722315239104
FDT52,OUT019,2045.4929900722395
FDI48,OUT018,661.2439500301396
FDY55,OUT017,4149.296485954021
FDU48,OUT013,2134.4889043151234
FDN25,OUT045,903.0964910260589
FDP20,OUT049,2136.661627067139
FDJ15,OUT013,3034.1207020466727
FDD04,OUT018,1957.3388818686708
FDY58,OUT045,3575.357994905996
FDR37,OUT018,2676.8953450071576
FDF44,OUT013,2156.450764879756
FDD32,OUT045,1326.2440228162934
FDR57,OUT017,2655.697552931926
DRG39,OUT027,2346.350301634193
FDX15,OUT017,2605.6243911071283
DRN37,OUT045,2545.0581781153505
FDW40,OUT027,3776.659167045017
FDB32,OUT049,1624.6717531389716
FDM40,OUT018,1987.438257346902
FDE39,OUT027,3398.5917723719363
DRH49,OUT017,1433.7412424886695
FDT46,OUT049,942.1454739332569
NCF06,OUT035,4202.096047932775
FDP07,OUT017,3204.9321944622097
FDC04,OUT013,3834.3621698639076
FDZ32,OUT017,1829.7261807695309
FDD50,OUT045,2607.4205886847603
FDU56,OUT017,3044.1666916948275
FDV34,OUT017,1346.38751778246
NCY41,OUT013,600.0038322574648
NCK18,OUT046,2630.813843534734
DRH25,OUT049,967.4933670642099
FDT57,OUT046,3781.5179398080936
FDV56,OUT018,1503.8018729542055
FDV12,OUT045,1547.984338179381
FDN52,OUT017,1567.1109034751678
FDX38,OUT035,1007.8525457635048
FDE47,OUT018,1697.3399938991895
NCO07,OUT013,3370.5803283847254
FDV09,OUT027,3860.5697472408974
FDZ23,OUT019,1081.3764716020532
DRH51,OUT018,1125.4507348751479
NCY54,OUT045,2577.1577080245593
DRG49,OUT013,3905.341270375941
NCC19,OUT049,3123.5464047111095
NCV53,OUT045,3733.074862445636
FDZ47,OUT019,-192.53501703860286
NCO26,OUT018,1534.2065619026303
NCP02,OUT045,922.2773315138743
NCW30,OUT018,3814.9055251342193
NCN55,OUT046,3788.2971644561353
FDB20,OUT010,-668.0932782110335
DRL11,OUT013,2519.8213372754662
DRD60,OUT045,2777.652355187156
FDW14,OUT010,-411.3580765030872
FDL27,OUT010,-800.284554207421
FDU09,OUT018,694.9686788667091
DRH36,OUT027,2664.3494951025923
FDP34,OUT027,3889.766033136408
FDE04,OUT017,2992.0382907404723
FDZ57,OUT027,3588.1269975781734
FDF02,OUT010,-256.01440175487596
FDG28,OUT045,3860.698992612563
NCI31,OUT046,593.822482885831
FDT43,OUT013,900.6709994651942
FDU20,OUT046,2001.6941616671966
