Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDX36,OUT027,5041.8214974468065
FDL16,OUT045,790.3307954098364
FDT16,OUT010,471.30684669117664
FDN16,OUT018,1673.9839872860628
FDC03,OUT046,3011.525299159664
DRF60,OUT013,3805.948604166667
FDS27,OUT027,5041.8214974468065
FDP33,OUT010,471.30684669117664
FDJ36,OUT018,1559.9736407643322
NCR42,OUT013,646.088815789474
FDV14,OUT017,1349.5129043321303
NCP42,OUT035,3011.525299159664
FDB50,OUT027,2846.4008225165567
NCC30,OUT027,5041.8214974468065
FDA23,OUT018,1559.9736407643322
FDW16,OUT017,1349.5129043321303
FDQ52,OUT010,471.30684669117664
FDB58,OUT049,2006.4707423197497
NCP29,OUT049,1068.5067658349321
NCM05,OUT045,4125.17447454068
FDO25,OUT013,3549.850947508306
NCM54,OUT046,2117.451380327868
NCL54,OUT046,2843.569789215687
FDL39,OUT010,471.30684669117664
FDF53,OUT018,2843.569789215687
NCQ42,OUT035,2117.451380327868
FDF58,OUT013,1068.5067658349321
FDZ04,OUT035,1068.5067658349321
FDE26,OUT019,207.13050352504652
FDS60,OUT017,2843.569789215687
FDV58,OUT017,3011.525299159664
FDM04,OUT045,790.3307954098364
FDE08,OUT035,2432.662580732175
NCB43,OUT049,3190.6434675824175
FDU11,OUT010,207.13050352504652
FDF22,OUT019,471.30684669117664
FDE24,OUT013,2117.451380327868
DRJ49,OUT046,2006.4707423197497
NCQ53,OUT035,3805.948604166667
NCL41,OUT013,646.088815789474
FDR22,OUT013,1673.9839872860628
FDH04,OUT035,1349.5129043321303
DRH15,OUT045,646.088815789474
FDY40,OUT049,790.3307954098364
NCI17,OUT035,1559.9736407643322
NCC18,OUT013,2843.569789215687
FDY28,OUT027,5041.8214974468065
FDB45,OUT027,2846.4008225165567
NCL30,OUT018,2117.451380327868
FDM10,OUT017,3549.850947508306
FDH22,OUT027,2846.4008225165567
NCZ53,OUT017,3190.6434675824175
NCI18,OUT013,3805.948604166667
FDH14,OUT027,2846.4008225165567
FDR36,OUT027,646.088815789474
FDW01,OUT045,2432.662580732175
FDK02,OUT027,2846.4008225165567
FDJ02,OUT018,2432.662580732175
FDU55,OUT013,4125.17447454068
NCV18,OUT027,2846.4008225165567
FDH14,OUT018,2117.451380327868
FDZ37,OUT045,1349.5129043321303
FDX49,OUT049,3549.850947508306
NCD43,OUT046,1673.9839872860628
FDZ07,OUT013,1068.5067658349321
FDK43,OUT035,2006.4707423197497
FDR32,OUT018,3549.850947508306
FDT39,OUT013,2432.662580732175
NCV54,OUT017,2006.4707423197497
FDF38,OUT018,646.088815789474
FDV60,OUT046,3011.525299159664
FDH44,OUT027,5041.8214974468065
FDS21,OUT046,1068.5067658349321
NCL41,OUT045,646.088815789474
FDM46,OUT017,1349.5129043321303
FDU27,OUT045,790.3307954098364
NCJ54,OUT017,3805.948604166667
DRG51,OUT018,2633.839843902441
NCA29,OUT019,471.30684669117664
FDR47,OUT045,3011.525299159664
NCL19,OUT027,2846.4008225165567
DRG01,OUT049,1068.5067658349321
FDG10,OUT046,1068.5067658349321
NCV05,OUT049,2432.662580732175
NCH18,OUT019,471.30684669117664
FDV14,OUT018,1349.5129043321303
DRJ23,OUT035,3190.6434675824175
DRJ11,OUT046,3190.6434675824175
FDZ03,OUT017,3190.6434675824175
FDI27,OUT010,207.13050352504652
FDJ14,OUT018,1349.5129043321303
FDU32,OUT017,2006.4707423197497
FDD47,OUT027,5041.8214974468065
DRF36,OUT035,3011.525299159664
FDM21,OUT046,4125.17447454068
FDV10,OUT018,646.088815789474
FDH60,OUT018,3011.525299159664
FDX47,OUT010,471.30684669117664
FDT19,OUT019,471.30684669117664
FDO11,OUT045,4125.17447454068
FDH24,OUT027,5041.8214974468065
FDL02,OUT018,1673.9839872860628
FDB02,OUT049,2843.569789215687
FDA43,OUT046,3011.525299159664
FDG52,OUT045,790.3307954098364
DRC12,OUT013,3190.6434675824175
FDY37,OUT018,2117.451380327868
NCU18,OUT045,2117.451380327868
FDU09,OUT035,1068.5067658349321
DRJ25,OUT027,790.3307954098364
DRE12,OUT018,1892.066144516129
DRL47,OUT017,2117.451380327868
DRK01,OUT046,1559.9736407643322
FDC22,OUT019,471.30684669117664
FDG44,OUT013,1068.5067658349321
FDW04,OUT035,2006.4707423197497
FDK09,OUT049,3549.850947508306
NCN43,OUT035,2006.4707423197497
FDG04,OUT049,3190.6434675824175
FDH32,OUT010,207.13050352504652
DRI47,OUT017,2432.662580732175
DRE15,OUT013,1068.5067658349321
FDY11,OUT035,1068.5067658349321
FDO60,OUT049,790.3307954098364
FDQ20,OUT018,646.088815789474
FDO57,OUT027,5041.8214974468065
FDT14,OUT019,207.13050352504652
FDA57,OUT049,646.088815789474
DRN35,OUT017,646.088815789474
FDJ03,OUT046,790.3307954098364
FDX28,OUT017,1559.9736407643322
DRE25,OUT045,1349.5129043321303
FDR09,OUT046,4125.17447454068
FDB23,OUT035,3805.948604166667
FDO08,OUT045,2633.839843902441
FDQ23,OUT049,1559.9736407643322
FDW04,OUT013,2006.4707423197497
DRK13,OUT010,471.30684669117664
NCL17,OUT027,2846.4008225165567
FDY21,OUT035,3011.525299159664
FDJ38,OUT027,5041.8214974468065
FDA37,OUT019,207.13050352504652
FDV43,OUT013,790.3307954098364
FDL36,OUT046,1349.5129043321303
FDD53,OUT045,646.088815789474
FDZ19,OUT010,471.30684669117664
FDV21,OUT045,2006.4707423197497
NCL54,OUT018,2843.569789215687
DRI47,OUT027,5041.8214974468065
DRG03,OUT049,2432.662580732175
FDG21,OUT013,2432.662580732175
FDW03,OUT018,1673.9839872860628
NCI55,OUT046,2117.451380327868
DRC36,OUT019,471.30684669117664
FDH22,OUT017,2006.4707423197497
FDV20,OUT045,2117.451380327868
NCU41,OUT027,5041.8214974468065
FDN46,OUT027,2846.4008225165567
FDK50,OUT045,2633.839843902441
NCA05,OUT027,5041.8214974468065
DRH01,OUT018,2843.569789215687
FDT08,OUT018,2432.662580732175
FDM08,OUT018,3805.948604166667
FDZ07,OUT035,1068.5067658349321
FDS22,OUT017,790.3307954098364
FDV35,OUT027,5041.8214974468065
FDI28,OUT010,207.13050352504652
FDW58,OUT027,2846.4008225165567
FDT52,OUT045,3805.948604166667
FDY34,OUT046,2633.839843902441
FDR10,OUT046,2633.839843902441
FDK57,OUT017,2006.4707423197497
FDR02,OUT027,2846.4008225165567
FDX49,OUT046,3549.850947508306
FDQ20,OUT046,646.088815789474
DRK23,OUT045,4125.17447454068
NCW06,OUT046,3011.525299159664
FDR31,OUT017,2432.662580732175
NCE43,OUT013,2633.839843902441
DRO59,OUT027,2846.4008225165567
FDN09,OUT049,3805.948604166667
FDR11,OUT046,2633.839843902441
FDO57,OUT013,2633.839843902441
NCX18,OUT017,3011.525299159664
FDB05,OUT018,4125.17447454068
FDQ08,OUT018,1068.5067658349321
NCG43,OUT035,1349.5129043321303
FDJ56,OUT013,1559.9736407643322
FDA13,OUT010,207.13050352504652
FDO56,OUT017,1892.066144516129
FDB37,OUT018,3805.948604166667
FDZ02,OUT018,1559.9736407643322
FDQ24,OUT046,4125.17447454068
FDM16,OUT013,1068.5067658349321
FDU35,OUT049,1559.9736407643322
FDT35,OUT035,2633.839843902441
NCX30,OUT049,3805.948604166667
FDG04,OUT017,3190.6434675824175
FDI12,OUT035,1349.5129043321303
FDE35,OUT035,1068.5067658349321
NCP14,OUT027,2846.4008225165567
NCY53,OUT045,1673.9839872860628
FDP49,OUT017,1068.5067658349321
FDQ04,OUT017,646.088815789474
FDM39,OUT035,2843.569789215687
FDO58,OUT019,471.30684669117664
FDC56,OUT017,1892.066144516129
NCQ54,OUT046,2633.839843902441
FDV10,OUT027,646.088815789474
NCK17,OUT046,646.088815789474
NCF55,OUT027,646.088815789474
FDV33,OUT013,4125.17447454068
NCH29,OUT019,207.13050352504652
FDA37,OUT027,2846.4008225165567
FDH46,OUT018,1559.9736407643322
FDS25,OUT035,1673.9839872860628
FDH04,OUT027,2846.4008225165567
FDX52,OUT046,3011.525299159664
NCD42,OUT017,646.088815789474
FDW47,OUT017,2117.451380327868
FDL25,OUT027,2846.4008225165567
NCJ06,OUT010,207.13050352504652
FDY09,OUT013,2843.569789215687
FDS40,OUT046,646.088815789474
FDH41,OUT017,3549.850947508306
FDG38,OUT035,1349.5129043321303
FDU03,OUT027,5041.8214974468065
FDV20,OUT046,2117.451380327868
DRB13,OUT045,3011.525299159664
NCQ30,OUT013,2006.4707423197497
NCH06,OUT013,3549.850947508306
FDU50,OUT018,1892.066144516129
NCO42,OUT019,471.30684669117664
FDW09,OUT018,1349.5129043321303
FDH04,OUT013,1349.5129043321303
FDC21,OUT045,1673.9839872860628
FDL21,OUT049,646.088815789474
FDM46,OUT010,207.13050352504652
FDT22,OUT019,207.13050352504652
FDB28,OUT035,3011.525299159664
FDI12,OUT018,1349.5129043321303
FDA28,OUT045,2117.451380327868
FDF59,OUT013,2006.4707423197497
FDM45,OUT027,2846.4008225165567
FDQ56,OUT017,1349.5129043321303
FDR46,OUT049,2432.662580732175
FDT01,OUT013,3549.850947508306
FDD16,OUT027,1068.5067658349321
NCU30,OUT010,471.30684669117664
FDM40,OUT010,471.30684669117664
FDI56,OUT035,1349.5129043321303
NCS30,OUT013,2006.4707423197497
FDU08,OUT017,1559.9736407643322
FDX51,OUT027,5041.8214974468065
FDA43,OUT045,3011.525299159664
FDX59,OUT010,207.13050352504652
FDC37,OUT018,1673.9839872860628
FDP58,OUT013,3549.850947508306
NCY42,OUT035,2006.4707423197497
FDF21,OUT018,3190.6434675824175
FDU10,OUT027,646.088815789474
DRL47,OUT018,2117.451380327868
FDA58,OUT018,3805.948604166667
FDJ22,OUT049,3011.525299159664
FDK50,OUT046,2633.839843902441
FDO38,OUT035,1349.5129043321303
DRF60,OUT035,3805.948604166667
NCZ42,OUT019,471.30684669117664
FDD35,OUT049,1892.066144516129
FDL25,OUT045,1349.5129043321303
FDJ16,OUT013,1068.5067658349321
DRK59,OUT049,3549.850947508306
FDI50,OUT046,3805.948604166667
NCB19,OUT045,1349.5129043321303
DRI37,OUT035,1068.5067658349321
FDA14,OUT027,5041.8214974468065
FDC08,OUT018,3549.850947508306
FDS45,OUT046,1673.9839872860628
FDI21,OUT049,1068.5067658349321
DRJ47,OUT035,2843.569789215687
DRE37,OUT027,5041.8214974468065
FDT55,OUT018,2633.839843902441
NCG42,OUT027,2846.4008225165567
FDA31,OUT049,2843.569789215687
NCW42,OUT046,3805.948604166667
FDF50,OUT017,3011.525299159664
FDK56,OUT049,3190.6434675824175
FDX10,OUT035,646.088815789474
NCK07,OUT027,5041.8214974468065
FDZ49,OUT017,3549.850947508306
FDR33,OUT013,1673.9839872860628
FDO44,OUT018,1673.9839872860628
FDA20,OUT046,3190.6434675824175
NCL30,OUT045,2117.451380327868
FDI05,OUT019,207.13050352504652
FDQ12,OUT018,3805.948604166667
FDH47,OUT017,1559.9736407643322
FDH34,OUT018,3190.6434675824175
FDF29,OUT046,2117.451380327868
FDG40,OUT018,646.088815789474
NCE18,OUT017,4125.17447454068
FDP21,OUT010,471.30684669117664
FDY50,OUT013,1349.5129043321303
FDB36,OUT049,2006.4707423197497
NCZ29,OUT049,2117.451380327868
FDU20,OUT018,1892.066144516129
FDO56,OUT013,1892.066144516129
FDW31,OUT049,3011.525299159664
DRH59,OUT013,1068.5067658349321
NCB30,OUT017,3011.525299159664
FDK43,OUT027,2846.4008225165567
FDW43,OUT045,3805.948604166667
NCL19,OUT017,2117.451380327868
FDJ27,OUT046,1559.9736407643322
FDC45,OUT046,2633.839843902441
FDY40,OUT035,790.3307954098364
NCM41,OUT035,1349.5129043321303
NCK18,OUT019,471.30684669117664
FDP37,OUT049,2117.451380327868
FDA27,OUT027,5041.8214974468065
NCX30,OUT035,3805.948604166667
FDR09,OUT017,4125.17447454068
FDG08,OUT027,5041.8214974468065
NCU30,OUT013,2633.839843902441
FDB16,OUT017,1349.5129043321303
FDM16,OUT017,1068.5067658349321
FDC48,OUT013,1349.5129043321303
NCF18,OUT046,3190.6434675824175
FDU46,OUT018,1349.5129043321303
FDH41,OUT018,3549.850947508306
NCN42,OUT010,471.30684669117664
FDU49,OUT046,1349.5129043321303
FDB20,OUT027,2846.4008225165567
FDG50,OUT019,207.13050352504652
FDW20,OUT045,2117.451380327868
NCO55,OUT049,1673.9839872860628
FDX48,OUT046,2432.662580732175
FDU48,OUT046,2117.451380327868
FDR48,OUT019,471.30684669117664
FDK27,OUT013,2006.4707423197497
FDT35,OUT013,2633.839843902441
FDN12,OUT049,1673.9839872860628
NCE31,OUT019,207.13050352504652
FDL21,OUT017,646.088815789474
FDV56,OUT017,1673.9839872860628
FDR16,OUT017,3549.850947508306
NCP41,OUT049,1673.9839872860628
FDJ27,OUT013,1559.9736407643322
FDA07,OUT017,2006.4707423197497
FDK55,OUT049,1349.5129043321303
FDM33,OUT049,3549.850947508306
FDY46,OUT046,3190.6434675824175
FDD36,OUT046,1892.066144516129
FDB12,OUT027,2846.4008225165567
FDF28,OUT019,207.13050352504652
NCE07,OUT019,207.13050352504652
FDW50,OUT027,5041.8214974468065
NCW18,OUT017,3805.948604166667
NCJ17,OUT019,207.13050352504652
DRZ24,OUT010,207.13050352504652
FDS07,OUT035,1892.066144516129
NCW05,OUT010,207.13050352504652
FDZ22,OUT018,1349.5129043321303
FDK02,OUT046,1892.066144516129
FDZ45,OUT027,5041.8214974468065
FDL25,OUT046,1349.5129043321303
FDS08,OUT045,2843.569789215687
NCZ42,OUT027,5041.8214974468065
FDX57,OUT035,1559.9736407643322
FDF21,OUT046,3190.6434675824175
FDJ56,OUT018,1559.9736407643322
FDX10,OUT013,646.088815789474
DRG48,OUT035,2432.662580732175
DRN37,OUT046,2633.839843902441
NCY41,OUT018,646.088815789474
FDN28,OUT045,1673.9839872860628
FDE34,OUT045,3190.6434675824175
FDR10,OUT045,2633.839843902441
FDC32,OUT017,1349.5129043321303
DRG13,OUT046,2633.839843902441
FDP59,OUT049,1673.9839872860628
NCT53,OUT010,471.30684669117664
FDL57,OUT027,5041.8214974468065
FDN32,OUT010,471.30684669117664
FDK09,OUT018,3549.850947508306
FDA52,OUT010,471.30684669117664
FDC57,OUT049,3011.525299159664
FDI09,OUT035,3549.850947508306
NCB07,OUT046,3011.525299159664
FDP26,OUT035,1673.9839872860628
FDP40,OUT027,2846.4008225165567
FDL15,OUT013,2432.662580732175
FDV07,OUT046,1673.9839872860628
FDS03,OUT017,1068.5067658349321
FDE50,OUT049,3190.6434675824175
FDQ15,OUT017,1349.5129043321303
FDQ33,OUT010,471.30684669117664
FDT22,OUT013,1068.5067658349321
DRO35,OUT035,1892.066144516129
FDJ41,OUT049,4125.17447454068
FDQ27,OUT035,1673.9839872860628
FDC26,OUT017,1892.066144516129
NCF43,OUT027,2846.4008225165567
NCR50,OUT035,2432.662580732175
FDE39,OUT018,1892.066144516129
FDN49,OUT027,646.088815789474
DRG11,OUT035,1673.9839872860628
NCA18,OUT049,1892.066144516129
FDM36,OUT018,2843.569789215687
FDW32,OUT017,1349.5129043321303
NCQ18,OUT010,207.13050352504652
FDX14,OUT027,1068.5067658349321
FDD46,OUT017,2432.662580732175
FDI34,OUT019,471.30684669117664
NCJ17,OUT035,1349.5129043321303
FDB52,OUT035,4125.17447454068
FDV55,OUT018,2432.662580732175
FDC57,OUT046,3011.525299159664
FDB29,OUT046,1892.066144516129
NCO43,OUT035,1559.9736407643322
FDG44,OUT045,1068.5067658349321
FDJ34,OUT045,2006.4707423197497
FDH40,OUT049,1349.5129043321303
NCD07,OUT027,2846.4008225165567
FDB41,OUT017,790.3307954098364
FDH47,OUT018,1559.9736407643322
DRK37,OUT035,3190.6434675824175
FDM25,OUT019,471.30684669117664
NCX06,OUT045,3190.6434675824175
NCS05,OUT017,2006.4707423197497
FDS39,OUT045,2006.4707423197497
FDC47,OUT027,5041.8214974468065
FDG20,OUT013,2843.569789215687
DRL23,OUT017,1673.9839872860628
FDY33,OUT013,2633.839843902441
NCH18,OUT045,3805.948604166667
FDX47,OUT035,2432.662580732175
NCB06,OUT045,2633.839843902441
FDP36,OUT049,790.3307954098364
FDW44,OUT018,2843.569789215687
NCU41,OUT018,3011.525299159664
NCS17,OUT046,1559.9736407643322
FDD46,OUT035,2432.662580732175
FDE45,OUT017,2843.569789215687
FDI09,OUT017,3549.850947508306
NCJ54,OUT010,471.30684669117664
NCA29,OUT018,2843.569789215687
NCN41,OUT027,2846.4008225165567
FDY34,OUT035,2633.839843902441
NCG55,OUT035,1892.066144516129
DRM49,OUT046,790.3307954098364
NCB42,OUT049,1892.066144516129
FDE58,OUT045,1892.066144516129
DRJ25,OUT013,790.3307954098364
FDS47,OUT010,207.13050352504652
FDY21,OUT049,3011.525299159664
NCI54,OUT013,1673.9839872860628
FDO24,OUT017,2633.839843902441
FDY43,OUT035,2633.839843902441
FDF35,OUT018,1673.9839872860628
NCP29,OUT019,207.13050352504652
FDN28,OUT027,2846.4008225165567
FDJ50,OUT018,790.3307954098364
FDQ14,OUT027,5041.8214974468065
FDC37,OUT035,1673.9839872860628
FDN08,OUT046,1892.066144516129
FDD04,OUT035,2117.451380327868
FDW34,OUT018,3805.948604166667
FDP04,OUT017,1068.5067658349321
NCG07,OUT017,3190.6434675824175
NCN14,OUT018,3190.6434675824175
FDJ16,OUT045,1068.5067658349321
NCM42,OUT045,1673.9839872860628
NCF19,OUT046,790.3307954098364
FDY21,OUT018,3011.525299159664
FDY19,OUT035,1892.066144516129
FDV09,OUT045,2432.662580732175
FDA28,OUT013,2117.451380327868
FDC38,OUT018,2117.451380327868
FDL28,OUT045,3549.850947508306
NCH43,OUT049,3549.850947508306
NCN53,OUT045,646.088815789474
NCW05,OUT017,1673.9839872860628
NCO30,OUT018,3190.6434675824175
FDT04,OUT019,207.13050352504652
FDB27,OUT018,3011.525299159664
NCK07,OUT013,2633.839843902441
NCA53,OUT013,790.3307954098364
FDB33,OUT018,2633.839843902441
FDU37,OUT017,1349.5129043321303
FDR13,OUT035,1892.066144516129
FDE45,OUT049,2843.569789215687
FDV37,OUT017,3011.525299159664
FDX44,OUT019,207.13050352504652
NCL06,OUT017,4125.17447454068
FDJ28,OUT045,3011.525299159664
FDX55,OUT049,3805.948604166667
NCK17,OUT018,646.088815789474
FDH52,OUT035,1068.5067658349321
FDN13,OUT027,2846.4008225165567
FDK44,OUT018,2843.569789215687
FDU16,OUT046,1349.5129043321303
FDZ07,OUT017,1068.5067658349321
NCN06,OUT027,5041.8214974468065
FDH02,OUT010,207.13050352504652
NCW18,OUT045,3805.948604166667
FDH57,OUT013,2006.4707423197497
FDV35,OUT045,2432.662580732175
NCU29,OUT013,2432.662580732175
NCP02,OUT046,1068.5067658349321
FDN44,OUT013,2633.839843902441
FDX03,OUT018,790.3307954098364
FDR11,OUT010,471.30684669117664
FDA36,OUT046,3190.6434675824175
FDP58,OUT027,5041.8214974468065
FDH31,OUT045,1559.9736407643322
FDH34,OUT035,3190.6434675824175
FDS13,OUT035,4125.17447454068
FDT01,OUT018,3805.948604166667
FDY09,OUT049,2843.569789215687
FDV33,OUT027,5041.8214974468065
NCW29,OUT010,207.13050352504652
NCN17,OUT045,1559.9736407643322
FDX01,OUT046,1892.066144516129
FDL03,OUT049,3011.525299159664
DRL59,OUT049,1068.5067658349321
DRM11,OUT027,5041.8214974468065
FDA43,OUT049,3011.525299159664
FDZ56,OUT010,471.30684669117664
FDI44,OUT018,1349.5129043321303
FDB50,OUT013,1349.5129043321303
FDU15,OUT019,207.13050352504652
NCJ19,OUT019,207.13050352504652
FDD48,OUT013,1892.066144516129
NCW42,OUT035,3805.948604166667
FDL24,OUT017,2843.569789215687
NCB30,OUT013,3011.525299159664
FDK25,OUT013,2633.839843902441
FDW28,OUT049,3011.525299159664
FDD47,OUT017,2843.569789215687
FDK16,OUT019,207.13050352504652
FDW37,OUT046,1349.5129043321303
FDA48,OUT035,3549.850947508306
FDA14,OUT017,2432.662580732175
FDV15,OUT013,1559.9736407643322
FDN22,OUT049,4125.17447454068
NCD55,OUT045,646.088815789474
FDY43,OUT013,2633.839843902441
NCU05,OUT017,1349.5129043321303
FDF10,OUT035,2432.662580732175
FDR39,OUT018,3190.6434675824175
FDG40,OUT013,646.088815789474
FDZ28,OUT019,207.13050352504652
FDE02,OUT045,1349.5129043321303
FDU60,OUT049,2633.839843902441
FDM21,OUT013,4125.17447454068
FDV52,OUT019,207.13050352504652
NCW06,OUT013,3011.525299159664
FDX36,OUT035,3549.850947508306
FDT35,OUT027,5041.8214974468065
NCL19,OUT010,207.13050352504652
NCD31,OUT046,2633.839843902441
FDE53,OUT019,207.13050352504652
FDW58,OUT019,207.13050352504652
DRF48,OUT046,3190.6434675824175
FDW57,OUT035,2843.569789215687
DRH13,OUT017,1673.9839872860628
FDT33,OUT013,2633.839843902441
DRK47,OUT027,5041.8214974468065
FDY22,OUT010,207.13050352504652
FDC35,OUT019,471.30684669117664
FDO03,OUT013,3805.948604166667
FDF24,OUT045,1349.5129043321303
FDF56,OUT018,2843.569789215687
FDD28,OUT013,1068.5067658349321
FDG53,OUT027,2846.4008225165567
FDO27,OUT019,207.13050352504652
NCF54,OUT018,2843.569789215687
FDC20,OUT027,1068.5067658349321
FDU10,OUT046,646.088815789474
DRA24,OUT018,2633.839843902441
FDA02,OUT010,471.30684669117664
FDG10,OUT017,1068.5067658349321
FDW39,OUT010,471.30684669117664
FDP04,OUT019,207.13050352504652
NCM55,OUT013,3190.6434675824175
FDG47,OUT045,4125.17447454068
NCU41,OUT017,3011.525299159664
NCK31,OUT017,790.3307954098364
FDZ46,OUT045,1673.9839872860628
FDU13,OUT027,5041.8214974468065
NCF19,OUT045,790.3307954098364
NCJ43,OUT013,2843.569789215687
NCJ05,OUT045,2432.662580732175
FDS04,OUT027,2846.4008225165567
FDX28,OUT010,207.13050352504652
FDB41,OUT027,790.3307954098364
FDG53,OUT046,2006.4707423197497
FDL15,OUT010,471.30684669117664
FDQ08,OUT049,1068.5067658349321
DRN36,OUT013,1559.9736407643322
FDI46,OUT013,4125.17447454068
FDG16,OUT027,5041.8214974468065
FDV32,OUT013,1068.5067658349321
FDF44,OUT010,207.13050352504652
FDK04,OUT018,1068.5067658349321
NCA41,OUT013,3011.525299159664
FDD51,OUT017,790.3307954098364
NCZ53,OUT045,3190.6434675824175
FDP01,OUT027,5041.8214974468065
FDY25,OUT049,3190.6434675824175
FDB17,OUT018,2843.569789215687
NCV54,OUT018,1892.066144516129
FDJ32,OUT017,1068.5067658349321
FDA37,OUT049,2006.4707423197497
FDG35,OUT035,2843.569789215687
NCM05,OUT018,4125.17447454068
FDG45,OUT046,3805.948604166667
FDH28,OUT013,646.088815789474
NCE18,OUT049,4125.17447454068
FDH38,OUT045,1892.066144516129
FDR56,OUT013,3011.525299159664
FDH17,OUT027,2846.4008225165567
FDD39,OUT049,3549.850947508306
FDB41,OUT049,790.3307954098364
NCR53,OUT046,3549.850947508306
FDX46,OUT017,1068.5067658349321
FDV28,OUT049,646.088815789474
FDA08,OUT018,2633.839843902441
FDH45,OUT017,646.088815789474
NCS38,OUT010,207.13050352504652
FDD40,OUT010,471.30684669117664
DRM59,OUT035,2432.662580732175
NCJ43,OUT018,2843.569789215687
NCN29,OUT013,790.3307954098364
NCC19,OUT045,3011.525299159664
FDR56,OUT035,3011.525299159664
FDZ43,OUT049,3805.948604166667
FDJ32,OUT010,207.13050352504652
DRH03,OUT017,1349.5129043321303
NCZ54,OUT035,2633.839843902441
FDE26,OUT017,2432.662580732175
FDS03,OUT045,1068.5067658349321
DRZ24,OUT019,207.13050352504652
FDO48,OUT027,5041.8214974468065
FDW39,OUT049,2843.569789215687
NCK05,OUT049,1068.5067658349321
NCK30,OUT017,4125.17447454068
FDT27,OUT018,3549.850947508306
FDS08,OUT019,471.30684669117664
NCJ19,OUT049,1068.5067658349321
FDC58,OUT045,646.088815789474
DRE37,OUT013,3190.6434675824175
FDW02,OUT035,2006.4707423197497
FDJ02,OUT010,471.30684669117664
FDX09,OUT045,2843.569789215687
FDT31,OUT010,471.30684669117664
FDI24,OUT049,2843.569789215687
FDY09,OUT045,2843.569789215687
FDV28,OUT045,646.088815789474
DRM47,OUT049,3011.525299159664
FDT52,OUT019,471.30684669117664
FDI48,OUT018,1068.5067658349321
FDY55,OUT017,4125.17447454068
FDU48,OUT013,2117.451380327868
FDN25,OUT045,1068.5067658349321
FDP20,OUT049,2117.451380327868
FDJ15,OUT013,3190.6434675824175
FDD04,OUT018,2117.451380327868
FDY58,OUT045,3805.948604166667
FDR37,OUT018,3190.6434675824175
FDF44,OUT013,2006.4707423197497
FDD32,OUT045,1349.5129043321303
FDR57,OUT017,2432.662580732175
DRG39,OUT027,1068.5067658349321
FDX15,OUT017,2633.839843902441
DRN37,OUT045,2633.839843902441
FDW40,OUT027,2846.4008225165567
FDB32,OUT049,1349.5129043321303
FDM40,OUT018,2006.4707423197497
FDE39,OUT027,2846.4008225165567
DRH49,OUT017,1349.5129043321303
FDT46,OUT049,790.3307954098364
NCF06,OUT035,4125.17447454068
FDP07,OUT017,3011.525299159664
FDC04,OUT013,3805.948604166667
FDZ32,OUT017,1673.9839872860628
FDD50,OUT045,2633.839843902441
FDU56,OUT017,3190.6434675824175
FDV34,OUT017,1068.5067658349321
NCY41,OUT013,646.088815789474
NCK18,OUT046,2633.839843902441
DRH25,OUT049,1068.5067658349321
FDT57,OUT046,3805.948604166667
FDV56,OUT018,1673.9839872860628
FDV12,OUT045,1559.9736407643322
FDN52,OUT017,1349.5129043321303
FDX38,OUT035,790.3307954098364
FDE47,OUT018,2117.451380327868
NCO07,OUT013,3805.948604166667
FDV09,OUT027,5041.8214974468065
FDZ23,OUT019,471.30684669117664
DRH51,OUT018,1349.5129043321303
NCY54,OUT045,2843.569789215687
DRG49,OUT013,3549.850947508306
NCC19,OUT049,3011.525299159664
NCV53,OUT045,3805.948604166667
FDZ47,OUT019,207.13050352504652
NCO26,OUT018,1892.066144516129
NCP02,OUT045,1068.5067658349321
NCW30,OUT018,4125.17447454068
NCN55,OUT046,3805.948604166667
FDB20,OUT010,207.13050352504652
DRL11,OUT013,2633.839843902441
DRD60,OUT045,3190.6434675824175
FDW14,OUT010,207.13050352504652
FDL27,OUT010,207.13050352504652
FDU09,OUT018,1068.5067658349321
DRH36,OUT027,1068.5067658349321
FDP34,OUT027,5041.8214974468065
FDE04,OUT017,2843.569789215687
FDZ57,OUT027,2846.4008225165567
FDF02,OUT010,207.13050352504652
FDG28,OUT045,3805.948604166667
NCI31,OUT046,646.088815789474
FDT43,OUT013,790.3307954098364
FDU20,OUT046,2117.451380327868
FDD53,OUT013,646.088815789474
FDW15,OUT045,2432.662580732175
NCT53,OUT045,2633.839843902441
NCG55,OUT027,2846.4008225165567
FDD48,OUT035,1892.066144516129
FDG47,OUT049,4125.17447454068
FDI21,OUT017,1068.5067658349321
FDT27,OUT017,3549.850947508306
DRO35,OUT013,1892.066144516129
FDD33,OUT017,3805.948604166667
FDC04,OUT035,3805.948604166667
FDY34,OUT013,2633.839843902441
DRJ49,OUT049,2006.4707423197497
FDE05,OUT049,2432.662580732175
FDU31,OUT017,3805.948604166667
NCN19,OUT027,5041.8214974468065
FDK56,OUT027,5041.8214974468065
FDK58,OUT017,1673.9839872860628
NCJ42,OUT035,1673.9839872860628
FDZ34,OUT027,5041.8214974468065
FDA52,OUT018,2843.569789215687
NCR29,OUT013,1068.5067658349321
FDT48,OUT035,3011.525299159664
DRJ51,OUT019,471.30684669117664
NCS54,OUT046,2843.569789215687
FDV01,OUT035,2432.662580732175
DRG51,OUT027,5041.8214974468065
NCG42,OUT013,2117.451380327868
FDA51,OUT049,1892.066144516129
FDV19,OUT010,471.30684669117664
